customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
100082,804,Spain,Female,29,8,62915.28,4,1,1,59110.88,0
100083,702,France,Male,40,9,97474.6,2,1,0,98530.66,0
100084,850,France,Male,37,4,56951.45,2,1,0,83034.32,0
100085,537,France,Male,29,3,149075.34,1,1,1,35875.46,0
100086,585,Germany,Female,29,10,0.0,1,0,1,78932.66,0
100087,690,France,Female,42,6,166471.18,1,0,1,79773.12,0
100088,688,France,Female,49,3,34940.84,1,1,1,111589.54,0
100089,835,Germany,Male,38,3,186772.97,1,1,0,194885.03,0
100090,587,France,Female,40,9,37383.56,2,1,1,101953.24,0
100091,736,Germany,Male,45,0,53472.75,3,0,1,184168.84,0
100092,760,France,Male,29,0,78304.67,1,1,0,100388.17,0
100093,717,France,Female,46,8,161231.99,1,1,0,34895.51,1
100094,559,France,Female,47,0,114699.66,2,1,0,57578.29,0
100095,784,Germany,Female,65,1,94515.34,1,0,1,90390.77,1
100096,767,France,Female,35,10,70917.02,3,0,0,75193.22,0
100097,707,France,Female,34,4,45834.79,1,1,0,175178.42,0
100098,669,France,Male,47,8,0.0,1,1,1,140549.44,0
100099,671,Spain,Female,47,5,139341.49,1,1,1,121987.06,0
100100,643,Spain,Female,34,0,0.0,3,1,0,105877.47,0
100101,711,Germany,Male,35,2,0.0,1,1,1,88495.06,0
100102,653,France,Male,44,8,0.0,2,1,1,128255.6,0
100103,569,Spain,Female,31,1,51482.93,1,1,1,38052.33,0
100104,550,Spain,Male,35,6,124989.47,1,1,0,45068.64,0
100105,579,Germany,Male,40,3,89102.17,3,1,0,71076.53,0
100106,671,France,Male,49,4,0.0,1,1,1,46669.15,0
100107,647,France,Male,33,10,0.0,1,1,0,140263.26,0
100108,670,France,Female,21,6,0.0,2,1,1,19582.14,0
100109,698,Spain,Male,20,6,0.0,3,1,0,44632.84,0
100110,590,France,Female,26,3,126551.22,1,1,1,181982.5,0
100111,789,France,Male,26,4,77755.1,1,1,1,199545.48,0
100112,625,France,Male,37,7,112580.37,4,1,1,105204.24,0
100113,609,Germany,Female,27,0,0.0,2,1,1,106643.46,0
100114,696,France,Female,32,2,99417.4,2,1,1,158078.77,0
100115,476,Spain,Male,31,6,-0.0,2,1,0,21695.07,1
100116,575,Spain,Male,35,6,37571.01,2,1,0,93998.97,1
100117,743,Germany,Female,52,1,91140.59,1,1,1,33468.16,1
100118,485,France,Male,46,8,0.0,1,1,1,89171.38,0
100119,756,Germany,Male,39,5,27568.05,2,0,1,197007.04,0
100120,794,Germany,Male,34,2,51526.03,2,1,1,154422.16,0
100121,615,Germany,Female,35,8,0.0,3,1,0,197233.49,0
100122,678,France,Female,42,10,181085.18,2,1,1,153019.0,0
100123,756,France,Male,45,4,113693.42,1,1,1,127500.36,0
100124,606,France,Female,30,3,0.0,2,1,1,154530.85,0
100125,732,France,Male,39,3,0.0,2,1,1,136931.96,0
100126,586,France,Female,19,6,83043.27,1,1,1,100852.22,0
100127,605,France,Male,41,0,108533.93,2,1,1,69121.07,0
100128,574,France,Female,47,5,76693.56,2,1,0,111232.94,0
100129,683,Germany,Female,36,0,136143.58,1,1,1,62821.29,0
100130,760,France,Male,57,0,35930.31,2,1,0,105035.12,0
100131,633,Spain,Male,30,4,143269.44,2,1,0,42035.05,0
100132,529,Germany,Male,41,8,0.0,3,1,0,119598.09,1
100133,547,France,Male,39,9,95767.0,1,0,0,60377.48,0
100134,687,Germany,Male,38,0,34351.66,2,1,0,69317.5,0
100135,825,France,Male,38,2,62869.09,1,0,1,107320.21,0
100136,687,Spain,Female,40,4,156542.01,2,1,1,45067.36,0
100137,613,France,Male,47,6,0.0,1,1,1,193040.28,0
100138,723,Spain,Male,53,10,116971.13,3,1,0,97684.7,1
100139,627,France,Female,39,7,67180.12,3,1,0,80171.66,0
100140,614,France,Female,47,5,0.0,2,1,1,20401.37,0
100141,559,France,Male,32,0,0.0,2,1,1,171002.06,0
100142,784,Spain,Male,47,0,109294.94,1,1,1,130779.27,0
100143,409,Germany,Male,31,1,120937.56,2,1,1,92034.95,0
100144,726,France,Male,50,7,118786.43,1,1,1,60423.57,0
100145,606,France,Male,61,3,0.0,2,1,1,152850.42,1
100146,611,France,Female,38,2,90291.81,1,0,1,189912.8,0
100147,811,Germany,Female,18,7,0.0,2,0,1,85449.8,0
100148,582,France,Female,34,8,0.0,1,1,1,39952.07,1
100149,585,France,Female,51,4,92645.87,2,0,0,35201.03,1
100150,638,Spain,Male,45,9,0.0,2,1,0,16176.96,0
100151,689,Spain,Male,41,8,64107.47,1,0,0,152631.76,1
100152,608,France,Female,49,7,151457.99,1,1,1,196558.15,0
100153,500,Germany,Female,44,9,0.0,2,0,1,198671.28,0
100154,568,France,Male,51,2,0.0,2,0,0,160076.49,0
100155,772,Germany,Female,48,8,135450.56,1,1,1,45004.0,0
100156,657,France,Male,54,10,0.0,1,1,0,195876.25,1
100157,693,Germany,Female,43,10,0.0,1,1,0,75645.49,0
100158,625,Germany,Male,48,6,20271.37,2,1,1,76719.63,0
100159,587,Spain,Female,36,8,0.0,2,0,0,142157.34,0
100160,809,France,Male,33,9,127627.4,1,1,0,24074.1,1
100161,632,Spain,Female,56,9,58661.99,2,1,1,167767.4,0
100162,608,France,Male,41,9,0.0,2,0,0,199500.0,0
100163,754,France,Female,47,9,41513.52,2,1,1,158387.91,0
100164,581,Germany,Female,40,4,94942.81,1,1,1,159610.15,0
100165,594,France,Male,33,8,55677.11,1,1,1,87208.03,0
100166,651,Spain,Female,39,4,0.0,1,1,1,27195.46,0
100167,650,Spain,Female,53,8,83453.58,1,1,0,161643.48,1
100168,675,France,Female,45,8,0.0,1,0,1,125474.25,0
100169,849,Spain,Female,22,10,76668.44,1,1,0,183227.66,0
100170,682,France,Female,37,6,0.0,1,1,0,36453.14,0
100171,424,Germany,Male,57,5,48501.24,2,0,1,71447.77,0
100172,681,France,Female,37,1,0.0,1,0,0,81721.39,0
100173,654,Spain,Male,21,7,89512.48,2,1,1,141406.75,0
100174,654,France,Male,58,6,10304.31,1,1,0,160732.86,1
100175,673,France,Female,46,5,78198.93,2,1,1,192788.78,0
100176,647,France,Male,38,7,0.0,1,1,0,69650.32,0
100177,645,Spain,Male,35,9,72261.58,2,1,0,106322.74,0
100178,708,Spain,Male,50,1,169402.99,2,1,1,20357.77,0
100179,599,Germany,Female,34,4,68163.53,1,1,0,61802.76,1
100180,560,Spain,Female,50,7,126646.55,2,1,1,84190.65,0
100181,850,Spain,Female,44,9,0.0,1,0,0,124854.15,0
100182,582,Germany,Male,41,8,124358.34,2,0,1,102106.42,0
100183,660,France,Male,40,8,0.0,1,1,1,82427.89,0
100184,508,Spain,Male,37,9,0.0,1,0,1,130454.42,0
100185,661,Germany,Female,49,10,0.0,1,1,1,168293.9,0
100186,561,France,Male,30,6,70401.71,3,1,0,59711.01,0
100187,608,France,Female,23,2,146954.09,1,1,1,78432.04,0
100188,749,Germany,Male,45,6,86497.76,2,1,1,145410.88,0
100189,695,France,Female,45,7,0.0,1,1,1,158919.01,0
100190,704,Spain,Male,44,1,45397.39,1,0,1,167698.42,0
100191,482,France,Male,43,8,78844.49,1,1,1,53726.28,0
100192,825,France,Female,36,5,67361.83,3,0,1,114764.39,0
100193,537,Spain,Female,47,10,0.0,2,1,0,181502.05,1
100194,795,France,Male,39,2,109007.5,1,0,1,87510.83,0
100195,747,France,Female,34,9,124893.95,2,0,1,94528.37,0
100196,705,Germany,Male,36,4,83907.53,1,0,1,197192.24,0
100197,569,Spain,Male,59,6,65000.11,1,1,0,35914.74,0
100198,664,France,Male,22,7,0.0,2,0,1,145536.37,0
100199,605,France,Female,44,6,60727.68,1,1,1,172284.06,0
100200,653,Spain,Female,22,9,0.0,1,1,1,42896.8,0
100201,626,Spain,Female,38,1,100075.54,2,1,0,147173.85,0
100202,456,Germany,Male,35,8,90976.19,1,1,0,101901.57,0
100203,757,France,Female,18,10,0.0,3,0,0,172784.81,0
100204,642,France,Female,43,2,101716.33,2,1,0,182878.68,0
100205,604,France,Female,35,2,0.0,2,1,1,176409.71,0
100206,597,France,Male,18,5,0.0,2,1,0,26911.25,0
100207,684,Germany,Female,47,7,150481.47,3,1,1,155018.23,1
100208,565,France,Male,53,10,108607.03,1,1,0,185482.6,1
100209,436,Germany,Male,54,8,32692.58,2,1,0,129949.46,1
100210,689,Germany,Male,43,8,120140.82,2,0,1,126162.07,0
100211,699,Germany,Male,39,4,0.0,3,1,1,23326.0,0
100212,631,France,Male,52,7,67396.5,1,0,0,173366.11,1
100213,541,Spain,Male,56,2,55770.47,2,1,0,23584.66,0
100214,658,Germany,Female,50,5,0.0,2,1,1,72999.28,0
100215,511,Germany,Male,30,2,20483.57,1,0,1,186284.67,0
100216,552,France,Male,41,0,68986.12,3,0,0,190702.85,0
100217,579,France,Male,43,9,0.0,1,1,1,198501.6,0
100218,730,Spain,Male,21,8,172869.61,1,1,0,103134.42,0
100219,616,France,Male,44,5,128815.9,2,1,1,47824.47,0
100220,607,France,Male,62,0,0.0,1,1,0,105269.73,1
100221,836,France,Male,45,0,170762.2,1,1,1,33927.89,0
100222,683,Germany,Female,54,1,0.0,1,1,1,176419.18,1
100223,682,Spain,Female,41,7,0.0,1,0,0,118699.39,0
100224,615,France,Female,38,2,125974.74,2,1,0,89833.59,1
100225,593,Spain,Female,43,2,67112.03,3,1,0,29713.18,1
100226,442,France,Female,31,9,0.0,2,1,0,89969.53,0
100227,742,Germany,Female,29,9,82902.72,1,1,0,175245.45,0
100228,693,Germany,Male,52,8,134891.12,2,0,0,145130.1,1
100229,633,France,Female,53,3,25897.39,2,0,1,30254.27,0
100230,637,France,Male,29,6,119403.97,2,0,0,44582.83,1
100231,720,France,Male,49,2,87279.41,1,0,1,87577.07,0
100232,502,Spain,Female,38,9,0.0,1,1,0,33754.39,0
100233,594,Germany,Female,42,0,103108.83,3,0,1,187797.62,1
100234,542,Spain,Female,44,8,158716.87,2,1,0,135674.03,0
100235,818,Spain,Male,49,5,126827.35,1,1,1,32542.26,0
100236,733,France,Female,40,8,99517.14,2,1,0,160790.63,0
100237,441,Spain,Male,53,4,0.0,1,1,0,83155.1,1
100238,506,France,Male,42,1,0.0,1,1,1,60301.07,0
100239,637,France,Male,45,8,125292.13,2,1,1,120447.21,0
100240,605,Spain,Female,31,6,6431.04,2,1,1,17473.84,0
100241,524,Spain,Female,61,5,62749.9,1,1,0,101098.57,1
100242,835,France,Female,44,4,164516.55,3,1,0,171103.92,1
100243,680,Germany,Female,46,3,0.0,2,1,1,186690.66,1
100244,695,Germany,Female,23,5,0.0,1,1,1,78372.62,0
100245,584,Spain,Male,31,2,135377.46,2,1,1,133850.77,0
100246,719,Germany,Male,51,3,73792.65,2,1,0,56962.34,0
100247,614,France,Male,42,3,19205.04,2,1,0,118639.42,0
100248,623,France,Male,20,0,0.0,4,1,1,61995.13,0
100249,708,France,Female,49,10,194354.65,2,1,1,120700.95,0
100250,495,Germany,Male,34,2,67879.08,1,1,0,46768.59,0
100251,802,Spain,Male,53,1,0.0,1,1,1,189128.02,0
100252,667,France,Male,38,1,0.0,2,1,1,179079.73,0
100253,772,France,Male,41,10,157235.73,4,1,0,77329.88,0
100254,548,France,Female,51,5,94554.62,1,0,0,158682.63,1
100255,562,Germany,Female,30,3,78086.03,1,1,1,32668.26,0
100256,540,Spain,Female,29,4,165779.38,2,1,0,151966.77,0
100257,674,France,Female,37,0,129918.25,1,1,1,67254.94,0
100258,656,France,Male,47,3,0.0,1,1,1,40093.73,0
100259,606,Germany,Female,26,2,52385.89,3,1,0,140465.38,0
100260,554,France,Male,22,8,154801.31,2,1,1,101914.26,0
100261,530,Spain,Male,47,0,105721.89,3,0,0,113075.83,1
100262,645,France,Female,33,4,38390.25,2,0,0,111298.01,0
100263,606,France,Female,35,8,28326.03,1,1,1,25997.88,0
100264,585,Spain,Male,20,9,0.0,3,1,1,24505.35,0
100265,797,France,Male,32,5,51702.16,1,1,0,126215.99,0
100266,642,France,Female,39,2,17018.69,1,0,1,130414.96,0
100267,771,France,Female,48,3,0.0,3,1,1,23727.29,1
100268,599,France,Male,31,2,0.0,2,1,1,85011.28,0
100269,673,France,Female,56,7,85104.7,3,1,1,128377.49,0
100270,645,France,Male,32,3,0.0,1,1,0,136485.92,0
100271,489,France,Female,32,6,0.0,3,1,0,168231.02,1
100272,786,France,Female,54,7,97794.28,2,1,1,92835.47,0
100273,637,Germany,Male,41,10,126897.98,2,1,0,116427.69,0
100274,721,Germany,Male,33,4,94795.32,3,0,1,122033.67,0
100275,579,France,Male,37,10,122206.58,1,0,0,72728.38,0
100276,634,France,Female,53,4,117066.44,2,1,0,24957.7,0
100277,568,Germany,Male,54,7,110271.31,2,1,0,15781.8,1
100278,767,Spain,Male,31,7,0.0,2,1,0,169683.2,0
100279,680,Spain,Female,39,8,144178.41,3,1,0,52042.89,0
100280,685,France,Female,40,5,0.0,2,1,1,131597.11,0
100281,779,France,Female,29,8,120919.55,1,1,1,121753.78,0
100282,760,France,Male,38,3,70955.32,1,1,0,88932.12,0
100283,723,France,Female,39,5,124188.78,3,1,0,169196.26,0
100284,515,Germany,Male,50,5,45866.94,3,1,1,144204.3,0
100285,584,France,Female,51,7,57365.48,3,1,0,19207.17,0
100286,555,France,Male,36,6,119788.03,1,1,1,158688.4,0
100287,719,France,Female,37,0,0.0,1,1,1,108794.78,0
100288,666,Germany,Male,46,8,126613.71,2,0,1,79198.57,0
100289,518,France,Female,33,8,0.0,2,1,1,149473.66,0
100290,632,Spain,Female,45,1,121074.2,1,1,1,141922.14,0
100291,508,France,Male,38,10,112417.33,2,1,1,72458.82,0
100292,645,Spain,Male,29,7,83341.19,1,0,1,196862.19,0
100293,493,France,Male,29,0,0.0,2,1,0,135011.07,0
100294,700,Spain,Female,53,5,149069.81,1,1,0,127069.25,0
100295,686,Spain,Male,37,9,102286.03,1,1,0,27927.87,1
100296,831,Spain,Male,55,3,0.0,1,1,0,66673.97,0
100297,731,Spain,Male,34,10,173430.45,3,0,1,97690.19,0
100298,610,Spain,Female,42,4,104121.86,2,1,0,131665.76,0
100299,728,Germany,Male,63,2,0.0,3,1,0,109861.27,1
100300,517,Spain,Male,28,3,125821.71,1,0,0,156161.09,0
100301,559,France,Male,20,5,100794.33,1,1,1,63575.03,0
100302,682,Germany,Female,52,7,0.0,1,1,1,144899.04,0
100303,445,Germany,Female,31,10,121252.52,2,0,1,166070.45,0
100304,646,Spain,Male,39,2,0.0,1,1,0,156534.25,0
100305,553,France,Male,33,10,184216.74,2,1,0,157606.62,1
100306,660,France,Male,42,5,138903.29,2,1,1,179373.81,0
100307,548,Germany,Female,29,1,79394.26,3,1,1,30573.03,1
100308,690,France,Female,37,10,136349.59,1,0,1,143980.44,0
100309,652,France,Male,43,3,118238.23,2,1,1,194205.47,0
100310,783,France,Female,29,6,161305.33,1,1,0,121125.37,0
100311,651,France,Female,32,7,82448.47,1,0,1,55203.52,0
100312,577,France,Male,36,0,113113.07,2,1,1,199769.45,0
100313,627,France,Male,25,2,100738.97,2,0,1,47315.3,0
100314,522,France,Male,35,7,0.0,2,1,1,77078.17,0
100315,689,France,Female,40,3,0.0,1,1,0,46831.5,0
100316,706,France,Female,35,0,129764.2,4,1,0,100934.88,0
100317,850,Germany,Male,36,0,122972.46,4,1,1,92492.06,0
100318,591,France,Female,39,9,160264.62,1,0,1,105879.57,0
100319,625,Spain,Female,32,1,104568.89,3,1,0,186676.93,0
100320,595,Spain,Female,46,1,87290.9,1,1,0,103490.01,1
100321,670,France,Male,53,6,138939.66,2,1,1,110205.87,1
100322,686,France,Male,34,1,70849.21,3,1,0,179036.19,0
100323,645,Germany,Male,44,7,151654.34,2,0,0,166285.23,0
100324,753,Spain,Male,37,5,0.0,2,0,1,59348.58,0
100325,591,Germany,Female,43,7,159062.99,1,0,1,17391.3,1
100326,744,Spain,Female,55,5,0.0,2,0,1,131457.42,0
100327,701,Germany,Female,44,8,84080.66,2,0,1,171297.22,0
100328,649,Germany,Female,21,7,109695.07,1,1,0,117277.27,0
100329,620,France,Female,44,4,121342.96,1,1,1,54067.73,1
100330,850,Germany,Female,51,0,80913.91,2,1,1,152150.69,0
100331,572,France,Female,37,3,162324.0,2,1,1,138864.77,0
100332,678,Germany,Male,49,1,0.0,2,1,1,119531.02,0
100333,579,Spain,Male,32,0,66634.41,3,1,0,174717.19,0
100334,820,France,Female,24,3,0.0,2,1,0,160084.84,0
100335,734,Germany,Male,40,2,109187.74,1,1,0,138571.14,0
100336,586,France,Male,21,0,57953.57,1,1,0,137980.35,0
100337,699,Germany,Male,37,3,69299.07,2,1,1,137507.49,0
100338,674,France,Male,52,5,168974.69,2,1,0,112155.48,0
100339,601,Spain,Female,20,1,183474.35,2,1,1,100825.5,0
100340,722,France,Male,26,3,148407.86,2,1,0,146276.09,0
100341,687,Spain,Female,29,0,0.0,2,1,0,127941.48,0
100342,670,Spain,Female,38,0,157314.46,2,1,0,105646.4,0
100343,646,Germany,Female,35,1,128947.39,2,0,0,38432.35,0
100344,691,Spain,Female,53,4,119148.8,1,0,1,144856.83,0
100345,672,Spain,Female,49,7,128214.12,2,1,1,134509.74,1
100346,656,Spain,Female,44,8,0.0,2,0,0,78315.96,0
100347,589,France,Male,40,6,0.0,1,1,1,80919.79,0
100348,811,Germany,Female,43,6,136474.23,2,0,1,60643.64,1
100349,550,France,Female,30,10,0.0,2,1,1,192954.32,1
100350,691,Germany,Female,48,2,96125.99,2,0,0,174137.25,0
100351,620,France,Female,28,8,91530.35,2,1,0,118794.07,0
100352,817,Germany,Female,47,10,0.0,1,1,1,89305.83,0
100353,564,Germany,Female,51,6,77064.73,1,0,1,151312.67,1
100354,580,France,Female,41,9,48376.8,1,0,0,112629.71,1
100355,558,Germany,Male,37,1,154351.92,1,1,1,195532.44,0
100356,681,Spain,Male,43,9,85609.1,2,1,0,25197.68,0
100357,520,Spain,Male,18,6,105793.29,2,1,1,21342.86,1
100358,605,France,Male,42,2,78764.62,2,1,0,120193.04,0
100359,446,Germany,Male,38,0,159900.46,1,1,1,52606.66,0
100360,673,Spain,Male,38,7,141686.57,1,0,0,126796.27,1
100361,602,France,Male,46,4,94648.2,1,1,0,159563.26,0
100362,509,France,Male,38,3,0.0,2,1,1,40550.31,0
100363,753,France,Male,28,4,0.0,1,0,0,96512.52,0
100364,526,Germany,Male,38,10,129516.57,2,1,1,142403.41,0
100365,726,France,Female,40,4,113111.34,2,1,1,169264.76,0
100366,583,Spain,Female,40,0,0.0,2,0,0,106823.66,0
100367,802,Germany,Female,41,3,0.0,1,0,0,53138.41,0
100368,721,France,Female,49,1,137628.24,1,0,1,123372.86,0
100369,554,Spain,Male,28,7,103200.05,2,0,1,99085.66,0
100370,563,Spain,Female,41,8,124350.58,2,0,1,157806.2,1
100371,708,France,Male,52,9,0.0,1,1,0,117781.57,0
100372,625,France,Male,22,6,214815.58,3,0,1,66693.23,1
100373,634,France,Male,41,8,92794.05,2,1,1,154562.69,0
100374,771,France,Female,33,4,113754.5,1,1,1,110783.2,0
100375,579,France,Female,35,6,0.0,1,1,0,47846.11,0
100376,659,Spain,Male,30,1,87336.01,1,1,0,119168.38,0
100377,741,France,Male,37,5,105336.47,1,0,1,190439.21,0
100378,727,France,Male,57,6,104814.04,1,0,1,145520.51,0
100379,635,Germany,Male,26,0,65696.36,2,0,0,70278.62,0
100380,623,Germany,Male,27,6,123859.35,1,1,1,146511.54,0
100381,485,Spain,Female,26,7,0.0,3,1,0,67282.17,0
100382,550,Spain,Female,56,4,180366.46,3,1,0,115397.43,1
100383,680,France,Female,34,5,139097.75,1,1,0,112420.22,0
100384,637,France,Male,39,3,0.0,1,1,0,60767.31,1
100385,657,Spain,Male,35,2,0.0,2,0,0,79358.02,0
100386,749,Germany,Female,30,1,70921.27,4,1,0,189303.57,1
100387,537,Spain,Male,37,3,164741.84,3,0,0,61360.73,0
100388,628,France,Female,64,8,250000.0,1,1,1,163190.0,0
100389,668,Spain,Female,53,10,0.0,1,1,1,138463.56,0
100390,583,Germany,Female,30,6,0.0,1,0,1,113536.39,0
100391,786,France,Female,45,6,0.0,2,1,0,40440.25,0
100392,736,Germany,Male,31,6,68557.62,2,1,1,52845.59,0
100393,678,Germany,Female,21,5,147792.49,2,0,0,48110.86,0
100394,820,France,Male,49,4,57648.08,2,1,1,123556.94,0
100395,508,France,Male,51,6,52944.84,1,1,1,195075.89,0
100396,649,Spain,Female,49,8,0.0,2,0,0,177289.26,0
100397,685,France,Female,34,4,146956.07,1,0,0,19671.6,1
100398,563,France,Male,37,6,102531.2,2,0,1,65639.43,0
100399,679,France,Female,46,5,109336.9,2,0,1,44092.63,0
100400,545,France,Male,43,3,0.0,2,1,1,195500.4,0
100401,716,Spain,Female,35,3,56594.19,1,1,1,58587.89,0
100402,750,Spain,Male,23,0,0.0,2,1,1,52242.94,0
100403,676,France,Male,40,4,0.0,2,1,0,129861.93,0
100404,474,Spain,Female,50,7,0.0,1,1,1,117894.52,0
100405,558,Spain,Female,27,7,0.0,1,1,0,56782.52,0
100406,704,France,Male,45,10,0.0,2,1,1,139017.5,0
100407,652,Spain,Female,42,0,129840.05,1,0,0,32946.33,1
100408,394,France,Female,47,8,0.0,1,1,1,18583.28,0
100409,768,Spain,Female,48,8,49373.52,1,1,1,30246.74,0
100410,663,Germany,Female,32,4,92244.83,1,1,0,82500.62,0
100411,572,Germany,Male,23,3,184810.57,1,1,0,195378.02,0
100412,745,France,Male,34,3,62827.2,2,0,0,116240.69,0
100413,586,Spain,Female,48,7,123345.43,1,1,1,154624.33,0
100414,585,France,Male,34,9,0.0,2,0,1,74476.71,0
100415,684,France,Female,32,7,151994.16,1,1,0,148077.73,1
100416,819,France,Female,21,5,117705.07,1,1,0,193743.52,0
100417,804,Spain,Male,57,7,86454.29,1,1,1,81185.76,0
100418,684,France,Male,47,0,107870.86,2,1,0,199826.0,0
100419,694,Spain,Female,47,6,108498.91,3,0,1,133105.84,0
100420,725,Germany,Female,49,0,101057.11,2,1,0,153489.41,0
100421,531,France,Male,45,10,48278.21,1,1,0,61650.94,0
100422,711,France,Male,37,9,158452.81,1,1,0,133971.79,0
100423,580,France,Female,37,5,150856.64,1,0,1,109536.16,0
100424,680,Germany,Female,35,4,60099.87,2,0,0,191934.49,0
